130
130
5648
62 69 1
62 70 1
62 71 1
62 72 1
62 74 1
62 75 1
62 77 1
62 78 1
62 80 1
62 81 1
62 113 1
63 9 1
63 18 1
63 25 1
63 30 1
63 45 1
63 47 1
63 61 1
63 63 1
63 64 1
63 66 1
63 67 1
63 68 1
63 69 1
63 71 1
63 72 1
63 76 1
63 89 1
63 123 1
64 5 1
64 9 1
64 61 1
64 62 1
64 63 1
64 64 1
64 65 1
64 66 1
64 68 1
64 69 1
64 70 1
64 71 1
64 72 1
64 73 1
64 75 1
64 76 1
64 79 1
64 86 1
64 98 1
64 102 1
65 18 1
65 30 1
65 37 1
65 64 1
65 65 1
65 66 1
65 68 1
65 69 1
65 70 1
65 71 1
65 72 1
65 73 1
65 75 1
65 76 1
65 77 1
65 79 1
65 80 1
65 108 1
65 126 1
66 9 1
66 12 1
66 19 1
66 25 1
66 42 1
66 44 1
66 54 1
66 63 1
66 64 1
66 65 1
66 67 1
66 68 1
66 70 1
66 71 1
66 72 1
66 74 1
66 75 1
66 76 1
66 77 1
66 79 1
66 80 1
66 108 1
66 116 1
67 15 1
67 24 1
67 28 1
67 29 1
67 32 1
67 61 1
67 63 1
67 66 1
67 67 1
67 68 1
67 70 1
67 72 1
67 73 1
67 74 1
67 75 1
67 78 1
67 79 1
67 80 1
67 106 1
68 2 1
68 25 1
68 62 1
68 63 1
68 64 1
68 65 1
68 66 1
68 67 1
68 69 1
68 70 1
68 71 1
68 72 1
68 73 1
68 75 1
68 77 1
68 78 1
68 79 1
68 80 1
68 83 1
68 88 1
68 90 1
69 18 1
69 24 1
69 61 1
69 62 1
69 63 1
69 64 1
69 65 1
69 68 1
69 69 1
69 70 1
69 71 1
69 72 1
69 74 1
69 75 1
69 78 1
69 79 1
69 80 1
69 87 1
69 110 1
69 120 1
69 123 1
69 127 1
70 9 1
70 43 1
70 62 1
70 64 1
70 65 1
70 66 1
70 67 1
70 68 1
70 69 1
70 70 1
70 71 1
70 72 1
70 73 1
70 74 1
70 75 1
70 76 1
70 78 1
70 79 1
70 80 1
70 121 1
71 4 1
71 8 1
71 27 1
71 42 1
71 61 1
71 62 1
71 63 1
71 64 1
71 65 1
71 66 1
71 68 1
71 69 1
71 70 1
71 71 1
71 72 1
71 75 1
71 76 1
71 77 1
71 78 1
71 79 1
71 80 1
71 94 1
71 95 1
71 97 1
72 21 1
72 61 1
72 62 1
72 63 1
72 64 1
72 65 1
72 66 1
72 67 1
72 68 1
72 69 1
72 70 1
72 71 1
72 72 1
72 73 1
72 74 1
72 75 1
72 76 1
72 77 1
72 78 1
72 79 1
72 80 1
72 93 1
72 95 1
72 109 1
72 111 1
72 129 1
73 6 1
73 28 1
73 37 1
73 55 1
73 64 1
73 65 1
73 67 1
73 68 1
73 70 1
73 72 1
73 73 1
73 74 1
73 76 1
73 77 1
73 78 1
73 80 1
73 109 1
73 110 1
73 112 1
73 121 1
74 62 1
74 66 1
74 67 1
74 69 1
74 70 1
74 72 1
74 73 1
74 74 1
74 75 1
74 76 1
74 77 1
74 78 1
74 80 1
74 104 1
74 107 1
74 114 1
74 122 1
75 8 1
75 11 1
75 13 1
75 36 1
75 51 1
75 62 1
75 64 1
75 65 1
75 66 1
75 67 1
75 68 1
75 69 1
75 70 1
75 71 1
75 72 1
75 74 1
75 76 1
75 77 1
75 79 1
75 80 1
75 86 1
75 87 1
75 107 1
76 11 1
76 17 1
76 25 1
76 61 1
76 63 1
76 64 1
76 65 1
76 66 1
76 70 1
76 71 1
76 72 1
76 73 1
76 74 1
76 75 1
76 76 1
76 77 1
76 80 1
76 88 1
77 61 1
77 62 1
77 65 1
77 66 1
77 68 1
77 71 1
77 72 1
77 73 1
77 74 1
77 75 1
77 76 1
77 77 1
77 78 1
77 79 1
77 80 1
77 85 1
77 96 1
77 103 1
77 111 1
77 112 1
77 122 1
77 128 1
78 11 1
78 48 1
78 61 1
78 62 1
78 67 1
78 68 1
78 69 1
78 70 1
78 71 1
78 72 1
78 73 1
78 74 1
78 77 1
78 79 1
78 102 1
78 109 1
79 4 1
79 10 1
79 11 1
79 23 1
79 39 1
79 40 1
79 61 1
79 64 1
79 65 1
79 66 1
79 67 1
79 68 1
79 69 1
79 70 1
79 71 1
79 72 1
79 75 1
79 77 1
79 78 1
79 79 1
79 80 1
79 85 1
79 91 1
79 100 1
79 123 1
80 1 1
80 5 1
80 6 1
80 7 1
80 12 1
80 18 1
80 61 1
80 62 1
80 65 1
80 66 1
80 67 1
80 68 1
80 69 1
80 70 1
80 71 1
80 72 1
80 73 1
80 74 1
80 75 1
80 76 1
80 77 1
80 79 1
80 106 1
81 10 1
81 12 1
81 21 1
81 27 1
81 31 1
81 33 1
81 38 1
81 41 1
81 43 1
81 49 1
81 58 1
81 62 1
81 81 1
81 82 1
81 83 1
81 84 1
81 85 1
81 86 1
81 87 1
81 88 1
81 89 1
81 92 1
81 93 1
81 94 1
81 95 1
81 96 1
81 97 1
81 99 1
81 100 1
81 101 1
81 102 1
81 103 1
81 104 1
81 105 1
81 106 1
81 107 1
81 110 1
81 111 1
81 112 1
81 113 1
81 114 1
81 115 1
81 116 1
81 117 1
81 118 1
81 119 1
81 120 1
81 121 1
81 122 1
81 124 1
81 125 1
81 126 1
81 127 1
81 128 1
81 129 1
81 130 1
82 2 1
82 4 1
82 5 1
82 8 1
82 11 1
82 17 1
82 25 1
82 26 1
82 28 1
82 29 1
82 33 1
82 38 1
82 43 1
82 45 1
82 55 1
82 56 1
82 81 1
82 82 1
82 84 1
82 85 1
82 86 1
82 87 1
82 88 1
82 89 1
82 90 1
82 91 1
82 92 1
82 93 1
82 94 1
82 96 1
82 97 1
82 98 1
82 99 1
82 100 1
82 101 1
82 102 1
82 103 1
82 104 1
82 105 1
82 107 1
82 109 1
82 110 1
82 111 1
82 112 1
82 113 1
82 114 1
82 115 1
82 117 1
82 118 1
82 119 1
82 120 1
82 121 1
82 122 1
82 123 1
82 124 1
82 125 1
82 126 1
82 127 1
82 128 1
82 129 1
82 130 1
83 1 1
83 2 1
83 5 1
83 8 1
83 17 1
83 20 1
83 25 1
83 28 1
83 32 1
83 33 1
83 36 1
83 39 1
83 44 1
83 56 1
83 68 1
83 81 1
83 83 1
83 84 1
83 85 1
83 87 1
83 88 1
83 89 1
83 90 1
83 92 1
83 93 1
83 94 1
83 95 1
83 96 1
83 97 1
83 98 1
83 99 1
83 100 1
83 101 1
83 102 1
83 103 1
83 104 1
83 105 1
83 106 1
83 107 1
83 108 1
83 109 1
83 110 1
83 111 1
83 112 1
83 113 1
83 117 1
83 118 1
83 119 1
83 120 1
83 121 1
83 122 1
83 124 1
83 125 1
83 126 1
83 127 1
83 128 1
83 129 1
84 6 1
84 16 1
84 20 1
84 21 1
84 22 1
84 25 1
84 26 1
84 29 1
84 33 1
84 41 1
84 48 1
84 53 1
84 57 1
84 81 1
84 82 1
84 83 1
84 84 1
84 85 1
84 86 1
84 88 1
84 89 1
84 90 1
84 91 1
84 93 1
84 94 1
84 95 1
84 96 1
84 97 1
84 98 1
84 99 1
84 100 1
84 101 1
84 103 1
84 105 1
84 106 1
84 107 1
84 109 1
84 110 1
84 111 1
84 112 1
84 113 1
84 114 1
84 115 1
84 116 1
84 117 1
84 118 1
84 119 1
84 120 1
84 121 1
84 122 1
84 123 1
84 124 1
84 125 1
84 126 1
84 129 1
84 130 1
85 4 1
85 6 1
85 14 1
85 17 1
85 25 1
85 27 1
85 34 1
85 36 1
85 41 1
85 46 1
85 50 1
85 52 1
85 57 1
85 58 1
85 77 1
85 79 1
85 81 1
85 82 1
85 83 1
85 84 1
85 86 1
85 87 1
85 88 1
85 90 1
85 92 1
85 93 1
85 94 1
85 95 1
85 96 1
85 97 1
85 98 1
85 99 1
85 102 1
85 103 1
85 104 1
85 105 1
85 106 1
85 109 1
85 110 1
85 111 1
85 112 1
85 113 1
85 114 1
85 116 1
85 117 1
85 118 1
85 120 1
85 121 1
85 122 1
85 123 1
85 124 1
85 125 1
85 126 1
85 127 1
85 128 1
85 129 1
85 130 1
86 1 1
86 2 1
86 3 1
86 5 1
86 7 1
86 8 1
86 10 1
86 14 1
86 19 1
86 21 1
86 23 1
86 25 1
86 26 1
86 39 1
86 44 1
86 45 1
86 46 1
86 49 1
86 56 1
86 57 1
86 59 1
86 64 1
86 75 1
86 81 1
86 82 1
86 84 1
86 85 1
86 86 1
86 87 1
86 88 1
86 89 1
86 90 1
86 91 1
86 92 1
86 93 1
86 94 1
86 95 1
86 97 1
86 98 1
86 99 1
86 100 1
86 101 1
86 102 1
86 103 1
86 104 1
86 105 1
86 106 1
86 107 1
86 108 1
86 112 1
86 113 1
86 114 1
86 115 1
86 116 1
86 117 1
86 118 1
86 119 1
86 120 1
86 121 1
86 122 1
86 123 1
86 124 1
86 125 1
86 126 1
86 128 1
86 129 1
86 130 1
87 7 1
87 10 1
87 13 1
87 14 1
87 16 1
87 18 1
87 20 1
87 21 1
87 23 1
87 24 1
87 30 1
87 31 1
87 32 1
87 33 1
87 34 1
87 48 1
87 49 1
87 56 1
87 57 1
87 58 1
87 69 1
87 75 1
87 81 1
87 82 1
87 83 1
87 85 1
87 86 1
87 88 1
87 89 1
87 90 1
87 91 1
87 92 1
87 93 1
87 94 1
87 95 1
87 96 1
87 97 1
87 98 1
87 99 1
87 100 1
87 101 1
87 102 1
87 103 1
87 104 1
87 105 1
87 106 1
87 107 1
87 109 1
87 110 1
87 113 1
87 114 1
87 115 1
87 116 1
87 117 1
87 118 1
87 119 1
87 120 1
87 122 1
87 123 1
87 124 1
87 125 1
87 126 1
87 127 1
87 128 1
87 129 1
87 130 1
88 2 1
88 8 1
88 13 1
88 17 1
88 18 1
88 20 1
88 26 1
88 28 1
88 29 1
88 31 1
88 33 1
88 49 1
88 68 1
88 76 1
88 81 1
88 82 1
88 83 1
88 84 1
88 85 1
88 86 1
88 87 1
88 88 1
88 89 1
88 90 1
88 92 1
88 93 1
88 95 1
88 98 1
88 99 1
88 100 1
88 101 1
88 102 1
88 103 1
88 104 1
88 105 1
88 106 1
88 107 1
88 108 1
88 109 1
88 110 1
88 111 1
88 112 1
88 113 1
88 115 1
88 117 1
88 119 1
88 120 1
88 121 1
88 124 1
88 126 1
88 127 1
88 128 1
88 130 1
89 7 1
89 11 1
89 12 1
89 18 1
89 22 1
89 25 1
89 33 1
89 35 1
89 36 1
89 38 1
89 40 1
89 42 1
89 43 1
89 45 1
89 47 1
89 49 1
89 50 1
89 57 1
89 60 1
89 63 1
89 81 1
89 82 1
89 83 1
89 84 1
89 86 1
89 87 1
89 88 1
89 90 1
89 91 1
89 92 1
89 94 1
89 95 1
89 96 1
89 97 1
89 98 1
89 99 1
89 100 1
89 101 1
89 102 1
89 103 1
89 104 1
89 105 1
89 106 1
89 107 1
89 108 1
89 109 1
89 111 1
89 112 1
89 113 1
89 115 1
89 116 1
89 117 1
89 118 1
89 119 1
89 121 1
89 122 1
89 123 1
89 124 1
89 125 1
89 126 1
89 127 1
89 128 1
89 129 1
90 5 1
90 12 1
90 13 1
90 14 1
90 15 1
90 22 1
90 23 1
90 24 1
90 27 1
90 28 1
90 33 1
90 35 1
90 40 1
90 43 1
90 45 1
90 47 1
90 52 1
90 68 1
90 82 1
90 83 1
90 84 1
90 85 1
90 86 1
90 87 1
90 88 1
90 89 1
90 90 1
90 91 1
90 92 1
90 93 1
90 94 1
90 95 1
90 97 1
90 98 1
90 99 1
90 100 1
90 101 1
90 102 1
90 103 1
90 104 1
90 105 1
90 106 1
90 107 1
90 108 1
90 109 1
90 111 1
90 112 1
90 113 1
90 114 1
90 115 1
90 116 1
90 118 1
90 119 1
90 120 1
90 121 1
90 122 1
90 123 1
90 124 1
90 125 1
90 126 1
90 127 1
90 128 1
90 129 1
91 4 1
91 5 1
91 8 1
91 13 1
91 17 1
91 22 1
91 28 1
91 35 1
91 37 1
91 39 1
91 46 1
91 47 1
91 50 1
91 51 1
91 52 1
91 55 1
91 59 1
91 79 1
91 82 1
91 84 1
91 86 1
91 87 1
91 89 1
91 90 1
91 92 1
91 93 1
91 94 1
91 95 1
91 96 1
91 97 1
91 99 1
91 100 1
91 101 1
91 102 1
91 103 1
91 104 1
91 105 1
91 106 1
91 107 1
91 108 1
91 109 1
91 110 1
91 111 1
91 112 1
91 113 1
91 114 1
91 116 1
91 117 1
91 118 1
91 119 1
91 120 1
91 123 1
91 125 1
91 126 1
91 128 1
91 129 1
92 1 1
92 3 1
92 6 1
92 8 1
92 9 1
92 11 1
92 12 1
92 13 1
92 14 1
92 16 1
92 17 1
92 19 1
92 21 1
92 25 1
92 27 1
92 30 1
92 35 1
92 36 1
92 38 1
92 41 1
92 45 1
92 54 1
92 56 1
92 57 1
92 81 1
92 82 1
92 83 1
92 85 1
92 86 1
92 87 1
92 88 1
92 89 1
92 90 1
92 91 1
92 92 1
92 93 1
92 94 1
92 95 1
92 96 1
92 97 1
92 98 1
92 99 1
92 102 1
92 103 1
92 104 1
92 106 1
92 107 1
92 108 1
92 109 1
92 110 1
92 111 1
92 112 1
92 113 1
92 115 1
92 116 1
92 117 1
92 118 1
92 120 1
92 121 1
92 122 1
92 123 1
92 124 1
92 125 1
92 126 1
92 127 1
92 128 1
92 130 1
93 2 1
93 4 1
93 5 1
93 6 1
93 9 1
93 11 1
93 12 1
93 14 1
93 15 1
93 16 1
93 18 1
93 35 1
93 37 1
93 39 1
93 40 1
93 43 1
93 51 1
93 53 1
93 59 1
93 72 1
93 81 1
93 82 1
93 83 1
93 84 1
93 85 1
93 86 1
93 87 1
93 88 1
93 90 1
93 91 1
93 92 1
93 93 1
93 95 1
93 96 1
93 97 1
93 98 1
93 99 1
93 100 1
93 101 1
93 102 1
93 103 1
93 104 1
93 105 1
93 106 1
93 107 1
93 108 1
93 109 1
93 110 1
93 112 1
93 113 1
93 114 1
93 115 1
93 116 1
93 117 1
93 118 1
93 120 1
93 121 1
93 122 1
93 123 1
93 124 1
93 125 1
93 126 1
93 127 1
93 128 1
93 129 1
93 130 1
94 1 1
94 4 1
94 11 1
94 13 1
94 18 1
94 21 1
94 27 1
94 28 1
94 29 1
94 32 1
94 36 1
94 43 1
94 45 1
94 46 1
94 47 1
94 51 1
94 53 1
94 71 1
94 81 1
94 82 1
94 83 1
94 84 1
94 85 1
94 86 1
94 87 1
94 89 1
94 90 1
94 91 1
94 92 1
94 94 1
94 96 1
94 97 1
94 98 1
94 99 1
94 100 1
94 101 1
94 103 1
94 104 1
94 105 1
94 107 1
94 108 1
94 109 1
94 110 1
94 111 1
94 112 1
94 113 1
94 114 1
94 115 1
94 116 1
94 117 1
94 119 1
94 120 1
94 121 1
94 122 1
94 123 1
94 124 1
94 125 1
94 127 1
94 130 1
95 9 1
95 13 1
95 14 1
95 21 1
95 22 1
95 25 1
95 29 1
95 33 1
95 36 1
95 37 1
95 38 1
95 41 1
95 43 1
95 56 1
95 58 1
95 59 1
95 71 1
95 72 1
95 81 1
95 83 1
95 84 1
95 85 1
95 86 1
95 87 1
95 88 1
95 89 1
95 90 1
95 91 1
95 92 1
95 93 1
95 95 1
95 96 1
95 97 1
95 99 1
95 100 1
95 102 1
95 104 1
95 106 1
95 107 1
95 108 1
95 109 1
95 110 1
95 111 1
95 112 1
95 113 1
95 114 1
95 115 1
95 117 1
95 118 1
95 120 1
95 121 1
95 122 1
95 123 1
95 124 1
95 125 1
95 126 1
95 127 1
95 128 1
95 130 1
96 1 1
96 5 1
96 11 1
96 15 1
96 16 1
96 17 1
96 19 1
96 21 1
96 23 1
96 24 1
96 25 1
96 27 1
96 28 1
96 29 1
96 36 1
96 41 1
96 42 1
96 50 1
96 77 1
96 81 1
96 82 1
96 83 1
96 84 1
96 85 1
96 87 1
96 89 1
96 91 1
96 92 1
96 93 1
96 94 1
96 95 1
96 96 1
96 97 1
96 98 1
96 99 1
96 100 1
96 102 1
96 103 1
96 104 1
96 105 1
96 106 1
96 107 1
96 108 1
96 109 1
96 110 1
96 111 1
96 112 1
96 113 1
96 114 1
96 115 1
96 116 1
96 117 1
96 118 1
96 119 1
96 120 1
96 121 1
96 122 1
96 125 1
96 127 1
96 128 1
96 129 1
97 7 1
97 17 1
97 21 1
97 24 1
97 28 1
97 31 1
97 34 1
97 55 1
97 71 1
97 81 1
97 82 1
97 83 1
97 84 1
97 85 1
97 86 1
97 87 1
97 89 1
97 90 1
97 91 1
97 92 1
97 93 1
97 94 1
97 95 1
97 96 1
97 97 1
97 98 1
97 99 1
97 100 1
97 101 1
97 102 1
97 103 1
97 106 1
97 107 1
97 108 1
97 109 1
97 110 1
97 111 1
97 112 1
97 114 1
97 115 1
97 116 1
97 117 1
97 119 1
97 120 1
97 121 1
97 122 1
97 123 1
97 124 1
97 125 1
97 127 1
97 128 1
97 129 1
97 130 1
98 4 1
98 6 1
98 9 1
98 10 1
98 16 1
98 17 1
98 26 1
98 27 1
98 28 1
98 29 1
98 31 1
98 32 1
98 35 1
98 48 1
98 49 1
98 57 1
98 58 1
98 60 1
98 64 1
98 82 1
98 83 1
98 84 1
98 85 1
98 86 1
98 87 1
98 88 1
98 89 1
98 90 1
98 92 1
98 93 1
98 94 1
98 96 1
98 97 1
98 98 1
98 99 1
98 100 1
98 101 1
98 102 1
98 104 1
98 105 1
98 109 1
98 110 1
98 111 1
98 112 1
98 113 1
98 114 1
98 116 1
98 117 1
98 118 1
98 119 1
98 120 1
98 121 1
98 122 1
98 124 1
98 125 1
98 126 1
98 127 1
98 128 1
98 129 1
99 2 1
99 3 1
99 10 1
99 17 1
99 22 1
99 23 1
99 24 1
99 26 1
99 28 1
99 34 1
99 40 1
99 43 1
99 45 1
99 48 1
99 49 1
99 50 1
99 51 1
99 53 1
99 57 1
99 58 1
99 59 1
99 81 1
99 82 1
99 83 1
99 84 1
99 85 1
99 86 1
99 87 1
99 88 1
99 89 1
99 90 1
99 91 1
99 92 1
99 93 1
99 94 1
99 95 1
99 96 1
99 97 1
99 98 1
99 99 1
99 101 1
99 102 1
99 103 1
99 104 1
99 105 1
99 107 1
99 108 1
99 109 1
99 110 1
99 111 1
99 114 1
99 116 1
99 117 1
99 121 1
99 122 1
99 123 1
99 124 1
99 125 1
99 126 1
99 127 1
99 128 1
100 3 1
100 8 1
100 9 1
100 19 1
100 20 1
100 26 1
100 31 1
100 34 1
100 38 1
100 40 1
100 45 1
100 54 1
100 56 1
100 79 1
100 81 1
100 82 1
100 83 1
100 84 1
100 86 1
100 87 1
100 88 1
100 89 1
100 90 1
100 91 1
100 93 1
100 94 1
100 95 1
100 96 1
100 97 1
100 98 1
100 100 1
100 102 1
100 103 1
100 105 1
100 107 1
100 109 1
100 110 1
100 111 1
100 112 1
100 113 1
100 115 1
100 118 1
100 119 1
100 120 1
100 122 1
100 123 1
100 124 1
100 126 1
100 127 1
100 128 1
100 129 1
100 130 1
101 1 1
101 2 1
101 7 1
101 14 1
101 18 1
101 19 1
101 22 1
101 23 1
101 24 1
101 25 1
101 28 1
101 35 1
101 38 1
101 42 1
101 43 1
101 52 1
101 54 1
101 81 1
101 82 1
101 83 1
101 84 1
101 86 1
101 87 1
101 88 1
101 89 1
101 90 1
101 91 1
101 93 1
101 94 1
101 97 1
101 98 1
101 99 1
101 101 1
101 103 1
101 104 1
101 105 1
101 107 1
101 109 1
101 110 1
101 111 1
101 112 1
101 113 1
101 114 1
101 115 1
101 116 1
101 118 1
101 119 1
101 120 1
101 121 1
101 122 1
101 123 1
101 125 1
101 126 1
101 128 1
101 129 1
101 130 1
102 6 1
102 15 1
102 17 1
102 20 1
102 22 1
102 32 1
102 33 1
102 36 1
102 39 1
102 43 1
102 49 1
102 51 1
102 57 1
102 64 1
102 78 1
102 81 1
102 82 1
102 83 1
102 85 1
102 86 1
102 87 1
102 88 1
102 89 1
102 90 1
102 91 1
102 92 1
102 93 1
102 95 1
102 96 1
102 97 1
102 98 1
102 99 1
102 100 1
102 102 1
102 104 1
102 105 1
102 107 1
102 108 1
102 109 1
102 110 1
102 111 1
102 112 1
102 113 1
102 114 1
102 115 1
102 116 1
102 117 1
102 119 1
102 120 1
102 122 1
102 123 1
102 124 1
102 125 1
102 126 1
102 127 1
102 128 1
102 130 1
103 3 1
103 7 1
103 8 1
103 12 1
103 16 1
103 21 1
103 32 1
103 50 1
103 54 1
103 59 1
103 77 1
103 81 1
103 82 1
103 83 1
103 84 1
103 85 1
103 86 1
103 87 1
103 88 1
103 89 1
103 90 1
103 91 1
103 92 1
103 93 1
103 94 1
103 96 1
103 97 1
103 99 1
103 100 1
103 101 1
103 103 1
103 105 1
103 106 1
103 108 1
103 109 1
103 110 1
103 111 1
103 112 1
103 114 1
103 115 1
103 116 1
103 117 1
103 118 1
103 119 1
103 120 1
103 121 1
103 122 1
103 123 1
103 124 1
103 125 1
103 126 1
103 127 1
103 128 1
103 129 1
103 130 1
104 9 1
104 18 1
104 22 1
104 26 1
104 32 1
104 45 1
104 53 1
104 56 1
104 58 1
104 59 1
104 74 1
104 81 1
104 82 1
104 83 1
104 85 1
104 86 1
104 87 1
104 88 1
104 89 1
104 90 1
104 91 1
104 92 1
104 93 1
104 94 1
104 95 1
104 96 1
104 98 1
104 99 1
104 101 1
104 102 1
104 104 1
104 105 1
104 106 1
104 107 1
104 108 1
104 109 1
104 110 1
104 111 1
104 112 1
104 113 1
104 114 1
104 116 1
104 117 1
104 118 1
104 119 1
104 120 1
104 121 1
104 122 1
104 124 1
104 125 1
104 127 1
104 128 1
104 129 1
104 130 1
105 1 1
105 13 1
105 15 1
105 16 1
105 29 1
105 30 1
105 32 1
105 33 1
105 38 1
105 39 1
105 45 1
105 52 1
105 56 1
105 60 1
105 81 1
105 82 1
105 83 1
105 84 1
105 85 1
105 86 1
105 87 1
105 88 1
105 89 1
105 90 1
105 91 1
105 93 1
105 94 1
105 96 1
105 98 1
105 99 1
105 100 1
105 101 1
105 102 1
105 103 1
105 104 1
105 105 1
105 106 1
105 107 1
105 108 1
105 109 1
105 110 1
105 111 1
105 112 1
105 113 1
105 114 1
105 115 1
105 116 1
105 118 1
105 119 1
105 120 1
105 121 1
105 122 1
105 123 1
105 124 1
105 125 1
105 126 1
105 127 1
105 128 1
105 129 1
105 130 1
106 2 1
106 6 1
106 9 1
106 13 1
106 18 1
106 22 1
106 24 1
106 28 1
106 29 1
106 30 1
106 36 1
106 44 1
106 45 1
106 47 1
106 48 1
106 58 1
106 59 1
106 60 1
106 67 1
106 80 1
106 81 1
106 83 1
106 84 1
106 85 1
106 86 1
106 87 1
106 88 1
106 89 1
106 90 1
106 91 1
106 92 1
106 93 1
106 95 1
106 96 1
106 97 1
106 103 1
106 104 1
106 105 1
106 106 1
106 107 1
106 108 1
106 109 1
106 110 1
106 111 1
106 112 1
106 113 1
106 115 1
106 116 1
106 117 1
106 118 1
106 120 1
106 122 1
106 123 1
106 124 1
106 125 1
106 126 1
106 127 1
106 128 1
106 129 1
106 130 1
107 6 1
107 7 1
107 8 1
107 15 1
107 16 1
107 22 1
107 23 1
107 26 1
107 27 1
107 28 1
107 29 1
107 30 1
107 36 1
107 52 1
107 53 1
107 57 1
107 60 1
107 74 1
107 75 1
107 81 1
107 82 1
107 83 1
107 84 1
107 86 1
107 87 1
107 88 1
107 89 1
107 90 1
107 91 1
107 92 1
107 93 1
107 94 1
107 95 1
107 96 1
107 97 1
107 99 1
107 100 1
107 101 1
107 102 1
107 104 1
107 105 1
107 106 1
107 107 1
107 108 1
107 110 1
107 111 1
107 112 1
107 113 1
107 114 1
107 115 1
107 116 1
107 117 1
107 118 1
107 119 1
107 120 1
107 121 1
107 122 1
107 123 1
107 124 1
107 125 1
107 128 1
107 129 1
108 1 1
108 3 1
108 5 1
108 8 1
108 15 1
108 20 1
108 25 1
108 26 1
108 27 1
108 29 1
108 39 1
108 48 1
108 50 1
108 54 1
108 58 1
108 65 1
108 66 1
108 83 1
108 86 1
108 88 1
108 89 1
108 90 1
108 91 1
108 92 1
108 93 1
108 94 1
108 95 1
108 96 1
108 97 1
108 99 1
108 102 1
108 103 1
108 104 1
108 105 1
108 106 1
108 107 1
108 108 1
108 109 1
108 110 1
108 111 1
108 113 1
108 114 1
108 115 1
108 116 1
108 117 1
108 119 1
108 120 1
108 122 1
108 123 1
108 124 1
108 125 1
108 126 1
108 127 1
108 128 1
108 129 1
108 130 1
109 14 1
109 16 1
109 25 1
109 30 1
109 31 1
109 32 1
109 38 1
109 52 1
109 59 1
109 72 1
109 73 1
109 78 1
109 82 1
109 83 1
109 84 1
109 85 1
109 87 1
109 88 1
109 89 1
109 90 1
109 91 1
109 92 1
109 93 1
109 94 1
109 95 1
109 96 1
109 97 1
109 98 1
109 99 1
109 100 1
109 101 1
109 102 1
109 103 1
109 104 1
109 105 1
109 106 1
109 108 1
109 109 1
109 110 1
109 111 1
109 112 1
109 113 1
109 116 1
109 119 1
109 120 1
109 121 1
109 122 1
109 123 1
109 124 1
109 125 1
109 126 1
109 127 1
109 129 1
109 130 1
110 7 1
110 28 1
110 29 1
110 34 1
110 41 1
110 43 1
110 48 1
110 52 1
110 55 1
110 58 1
110 59 1
110 60 1
110 69 1
110 73 1
110 81 1
110 82 1
110 83 1
110 84 1
110 85 1
110 87 1
110 88 1
110 91 1
110 92 1
110 93 1
110 94 1
110 95 1
110 96 1
110 97 1
110 98 1
110 99 1
110 100 1
110 101 1
110 102 1
110 103 1
110 104 1
110 105 1
110 106 1
110 107 1
110 108 1
110 109 1
110 110 1
110 111 1
110 112 1
110 114 1
110 115 1
110 116 1
110 117 1
110 118 1
110 119 1
110 120 1
110 121 1
110 123 1
110 124 1
110 126 1
110 127 1
110 128 1
110 129 1
110 130 1
111 1 1
111 6 1
111 7 1
111 13 1
111 16 1
111 24 1
111 27 1
111 30 1
111 31 1
111 36 1
111 50 1
111 60 1
111 61 1
111 72 1
111 77 1
111 81 1
111 82 1
111 83 1
111 84 1
111 85 1
111 88 1
111 89 1
111 90 1
111 91 1
111 92 1
111 94 1
111 95 1
111 96 1
111 97 1
111 98 1
111 99 1
111 100 1
111 101 1
111 102 1
111 103 1
111 104 1
111 105 1
111 106 1
111 107 1
111 108 1
111 109 1
111 110 1
111 113 1
111 114 1
111 115 1
111 116 1
111 117 1
111 118 1
111 119 1
111 120 1
111 121 1
111 122 1
111 123 1
111 124 1
111 128 1
111 129 1
111 130 1
112 2 1
112 7 1
112 8 1
112 10 1
112 11 1
112 12 1
112 18 1
112 20 1
112 23 1
112 24 1
112 25 1
112 26 1
112 30 1
112 33 1
112 35 1
112 38 1
112 39 1
112 42 1
112 46 1
112 51 1
112 53 1
112 73 1
112 77 1
112 81 1
112 82 1
112 83 1
112 84 1
112 85 1
112 86 1
112 88 1
112 89 1
112 90 1
112 91 1
112 92 1
112 93 1
112 94 1
112 95 1
112 96 1
112 97 1
112 98 1
112 100 1
112 101 1
112 102 1
112 103 1
112 104 1
112 105 1
112 106 1
112 107 1
112 109 1
112 110 1
112 112 1
112 113 1
112 114 1
112 115 1
112 116 1
112 117 1
112 118 1
112 119 1
112 120 1
112 121 1
112 122 1
112 123 1
112 124 1
112 125 1
112 126 1
112 127 1
112 128 1
112 129 1
112 130 1
113 3 1
113 4 1
113 8 1
113 12 1
113 15 1
113 22 1
113 23 1
113 26 1
113 27 1
113 32 1
113 39 1
113 41 1
113 43 1
113 46 1
113 48 1
113 50 1
113 53 1
113 60 1
113 62 1
113 81 1
113 82 1
113 83 1
113 84 1
113 85 1
113 86 1
113 87 1
113 88 1
113 89 1
113 90 1
113 91 1
113 92 1
113 93 1
113 94 1
113 95 1
113 96 1
113 98 1
113 100 1
113 101 1
113 102 1
113 104 1
113 105 1
113 106 1
113 107 1
113 108 1
113 109 1
113 111 1
113 112 1
113 113 1
113 114 1
113 115 1
113 116 1
113 117 1
113 118 1
113 119 1
113 120 1
